Walkenhorst_Category,Walkenhorst_product,Walmart_product,kosher,Walmart_clean_unit_price,Walkenhorst_unit_price,Markup
"CONDIMENTS, SAUCES & SPREADS",knorr creamy pesto sauce mix,knorr bearnaise sauce mix,FALSE,2.13,1.875,-11.971830985915489
CEREAL & OATMEAL,special k vanilla  almond,justins vanilla almond butter,TRUE,0.695,0.6162790697674418,-11.32675255144721
TACO SHELLS & TORTILLAS,father sams  wraps spinach  ct,mission wraps garden spinach,TRUE,0.2789999999999999,0.22571428571428573,-19.09882232462875
SPICES & SEASONINGS,even better seasoning,mermans revenge blackened seasoning,FALSE,1.33,1.5,12.781954887218038
SWEETENERS,ch granulated sugar,ch premium pure cane granulated sugar,TRUE,0.062,0.171875,177.21774193548387
SPICES & SEASONINGS,badia everything bagel seasoning,badia complete seasoning,FALSE,0.417,0.6964285714285715,67.00924974306271
CHEESE,velveeta cheese sauce  ct,velveeta queso blanco cheese dip,FALSE,0.2319999999999999,0.4375,88.57758620689663
CREAMERS,nondairy coffee creamer,dunkin extra extra coffee creamer,TRUE,0.153,0.32916666666666666,115.14161220043573
CANDY,sweetarts chewy minis,sweetarts mini chewy candy mixed fruit,FALSE,0.348,0.49583333333333335,42.48084291187741
SNACKS,dirty potato chips maui onion,lays potato chips limon flavor,TRUE,0.321,0.725,125.85669781931463
SEAFOOD,bumble bee lemon  pepper tuna,bettergoods lemon pepper butter,FALSE,0.893,0.9800000000000001,9.742441209406504
SPICES & SEASONINGS,goya sazonador total seasoning,lawrys kosher total seasoning,FALSE,0.5345,0.4954545454545455,-7.305042945828717
SPICES & SEASONINGS,milpas chile salt  limon seasoning,danos seasoning  chili lime,FALSE,1.9,0.495,-73.94736842105263
MEALS & SIDES,dishd cheddar broccoli pasta,ricearoni cheddar broccoli rice,FALSE,0.733,0.4302325581395349,-41.30524445572511
CANDY,merci assorted milk chocolate,hersheys milk chocolate candy bar,FALSE,1.17,1.4214285714285713,21.489621489621484
CANDY,snickers almond fun size,snickers fun size chocolate candy bars,TRUE,0.564,0.6598240469208211,16.990079241280345
COOKIES,nabisco ginger snap cookies,ginger snaps cookies ginger cookies,TRUE,0.4039999999999999,0.465625,15.253712871287156
"CONDIMENTS, SAUCES & SPREADS",zaaschila creamy salsa chipotle,taco bell creamy chipotle sauce,TRUE,0.1939999999999999,0.31550802139037437,62.6330007166879
SNACKS,big  bold sea salt popcorn,angies boomchickapop sea salt popcorn,TRUE,0.845,0.7,-17.15976331360947
COOKIES,nutter butter cookies,nutter butter peanut butter wafer cookies,TRUE,0.522,0.484375,-7.207854406130272
DRINK MIXES,zuko drink mix pineapple,liquid iv energy yuzu pineapple drink mix,FALSE,2.95,0.2801418439716312,-90.5036663060464
PASTRIES,frosted toaster tarts strawberry,taste salud strawberry watermelon,FALSE,8.25,0.17954545454545456,-97.8236914600551
"DIET, NUTRITION & SUPPLEMENTS",lenny  larry chocolate creme cookie,oreo chocolate sandwich cookies,FALSE,0.298,0.7867132867132868,163.99774721922375
"CONDIMENTS, SAUCES & SPREADS",kurtz sweet  spicy bbq sauce,bachans sweet  spicy japanese bbq sauce,FALSE,0.551,0.1638888888888889,-70.25610002016536
COOKIES,lil dutch maid chocolate creme cookie,oreo chocolate sandwich cookies,TRUE,0.298,0.25,-16.107382550335565
MEALS & SIDES,cheetos mac  cheese jalapeo box,cheetos mac n cheese flamin hot flavor,FALSE,0.221,0.5803571428571429,162.60504201680675
MEALS & SIDES,velveeta shells  cheese bowl original,velveeta queso blanco cheese dip,FALSE,0.2319999999999999,1.1506276150627615,395.9601789063629
SEAFOOD,portside chunk lemon  pepper tuna,starkist tuna creations lemon pepper,FALSE,0.492,0.673076923076923,36.804252657911185
CANDY,snickers peanut butter fun size,smuckers natural chunky peanut butter,TRUE,0.25,0.6304347826086957,152.17391304347828
SNACKS,combos cheddar cheese pretzel,goldfish colors cheddar cheese crackers,FALSE,0.3585,0.5476190476190477,52.752872418144406
MEATS,jack links pepperoni beef stix,jack links x mrbeast original beef sticks,FALSE,1.19,1.3315217391304348,11.89258312020461
MEATS,jack links beef jerky teriyaki,jack links x mrbeast teriyaki beef sticks,FALSE,1.59,2.789473684210526,75.43859649122805
MEATS,jack links beef jerky original,jack links x mrbeast original beef sticks,FALSE,1.19,2.789473684210526,134.40955329500218
COOKIES,lil dutch maid coconut bar cookies,gamesa barras de coco coconut cookies,TRUE,0.317,0.21666666666666667,-31.650893796004205
SNACKS,lays sweet sputhern heat bbq,dees nuts peanuts sweet southern bbq flavor,FALSE,0.733,0.9354838709677419,27.623993310742417
CANDY,ghirardelli  cocao chocolate chips,parle hide  seek chocolate chip cookies,TRUE,0.2769999999999999,0.625,125.63176895306867
SNACKS,mission tortilla chip triangles,mission strips white corn tortilla chips,FALSE,0.258,0.4772727272727273,84.98942917547569
SNACKS,doritos spicy sweet chili,doritos spicy sweet chili flavored tortilla chips,FALSE,0.345,0.7948717948717948,130.39762170196954
GRANOLA BARS & BREAKFAST BARS,fiber one oats  chocolate granola bar,equate meal bar chocolate chip granola,FALSE,0.82,0.9642857142857144,17.595818815331032
PASTRIES,double decker moonpie  chocolate,oreo double stuf chocolate sandwich cookies,FALSE,0.283,0.3090909090909091,9.219402505621595
SEAFOOD,geisha chunk light jalapeo tuna in water,starkist chunk light tuna in water,FALSE,0.2448333333333333,0.7790368271954675,218.1906714208854
GRANOLA BARS & BREAKFAST BARS,bobos peanut butter oat bar,bobos oat bites peanut butter chocolate chip  of,TRUE,0.58,1.0833333333333333,86.7816091954023
CANDY,atkinson sugar free mint twists,ice breakers coolmint sugar free mints tins,TRUE,1.91,0.92,-51.83246073298429
COOKIES,knotts raspberry shortbread cookies,freshness guaranteed shortbread cookies,TRUE,0.6970000000000001,0.45,-35.437589670014354
DRINK MIXES,wylers light lemonade variety pack  ct,crystal light energizing variety pack,TRUE,2.85,1.5957446808510638,-44.00895856662934
SPICES & SEASONINGS,spice supreme cajun seasoning hot,tony chacheres seasoning cajun more spice,TRUE,0.36,0.4083333333333334,13.425925925925943
SPICES & SEASONINGS,mccormick grill mates barbecue,mccormick grill mates smash burger seasoning,FALSE,0.782,1.3166666666666667,68.37169650468883
SNACKS,popcorn indiana popcorn aged white cheddar,popcorn indiana kettle corn popcorn,TRUE,0.41,1.4411764705882355,251.5064562410331
SNACKS,hersheys dipped pretzels cookies n creme,hersheys cookies n creme xl candy bar,TRUE,0.743,0.9294117647058824,25.089066582218354
"DIET, NUTRITION & SUPPLEMENTS",tpi protein puffs nacho cheese,quest tortilla style protein chips nacho cheese,TRUE,2.53,2.9761904761904763,17.635987201204607
PASTRIES,little debbie apple cinnamon donut sticks  ct,little debbie glazed donut sticks,TRUE,0.312,0.3799559471365639,21.78075228736022
"CONDIMENTS, SAUCES & SPREADS",zaaschila salsa brava hot sauce,la victoria salsa brava hot sauce shelf stable,FALSE,0.267,0.31550802139037437,18.167798273548446
PASTRIES,cakebites peanut butter chocolate crunch,catalina crunch peanut butter granola,TRUE,0.915,0.86875,-5.054644808743171
PASTRIES,cakebites peanut butter chocolate crunch,catalina crunch peanut butter granola,TRUE,0.915,0.86875,-5.054644808743171
CANDY,zachary mini chocolate caramels,rolo rich chocolate caramels candy family pack,FALSE,0.575,0.5900000000000001,2.608695652173935
MEALS & SIDES,mama instant noodles palo duck,mama pho ga chicken flavor instant rice noodles,FALSE,1.31,0.475,-63.74045801526718
CANDY,ginger evans semi sweet chocolate chips,parle hide  seek chocolate chip cookies,FALSE,0.2769999999999999,0.5375,94.04332129963903
MEALS & SIDES,maruchan ramen bowl spicy miso,maruchan bowl fire spicy beef flavor ramen noodles,FALSE,0.3665,0.4881656804733728,33.196638601193115
CANDY,reeses peanut butter bar xlarge,reeses chocolate peanut butter creme xl candy bar,TRUE,0.6990000000000001,0.6470588235294118,-7.430783472187162
PASTRIES,little debbie banana marshmallow pies  ct,little debbie big pack oatmeal crme pies,FALSE,0.172,0.30991735537190085,80.18450893715166
MEALS & SIDES,nissin ramen bowl chicken chili hot  spicy,tapatio spicy chicken flavor ramen bowl,FALSE,0.479,0.6750572082379863,40.930523640498194
MEATS,starkist chicken creations teriyaki,starkist tuna creations bold thai chili style,FALSE,0.492,1.3269230769230769,169.69981238273922
SNACKS,baked cheetos crunchy flamin limon,cheetos crunchy cheese flamin hot flavored snacks,FALSE,0.467,1.2037037037037037,157.7523990800222
PASTRIES,mrs freshleys chocolate mini donuts,freshness guaranteed donuts with chocolate icing,TRUE,0.249,0.3409090909090909,36.911281489594735
PASTRIES,little debbie mini double chocolate donuts,little debbie chocolate chip mini muffins,TRUE,0.355,0.3770301624129931,6.205679552955804
GRANOLA BARS & BREAKFAST BARS,natures bakery strawberry oatmeal crumble bar,natures bakery raspberry fig bar minis,FALSE,0.488,0.8156028368794326,67.13172886873619
"DIET, NUTRITION & SUPPLEMENTS",anabar wht choco fruity cereal bar protein bar,catalina crunch protein cereal fruity,FALSE,0.915,1.4192139737991265,55.10535232777338
MEALS & SIDES,indomie mi goreng hot  spicy stir fry noodles,indomie mi goreng instant fried noodles,FALSE,0.5815,0.475,-18.314703353396393
SNACKS,natures garden milk chocolate pretzels,second nature dark chocolate medley trail mix,TRUE,0.716,0.5357142857142857,-25.179569034317637
"CONDIMENTS, SAUCES & SPREADS",natures hollow sugar free hickory maple bbq sauce,kinders hickory brown sugar bbq sauce,FALSE,0.2,0.6764705882352942,238.23529411764704
"DIET, NUTRITION & SUPPLEMENTS",gatorade recovery chocolate mint bar,gatorade protein bars peanut butter chocolate   bars,FALSE,0.59,1.1607142857142858,96.7312348668281
SEAFOOD,chicken of the sea imitation crab meat,fresh chicken of the sea pasteurized crab meat lump,FALSE,1.87,0.6940509915014165,-62.884973716501804
MEALS & SIDES,nissin chow mein teriyaki beef,nissin foods chow mein instant noodles teriyaki beef flavor,FALSE,0.365,0.5625,54.109589041095894
GRANOLA BARS & BREAKFAST BARS,sunbelt apple cinnamon cereal bars  pack,cinnamon toast crunch cereal treat bars snack bars,TRUE,0.4589999999999999,0.38636363636363635,-15.824915824915811
PASTRIES,hostess chocolate drizzle bundt  pack,reeses peanut butter chocolate drizzled popcorn snack,FALSE,0.966,0.9800000000000001,1.4492753623188535
"DIET, NUTRITION & SUPPLEMENTS",gatorade recovery chocolate pretzel bar,gatorade protein bars peanut butter chocolate   bars,FALSE,0.59,1.1607142857142858,96.7312348668281
CANDY,kit kat chocolate frosted donut king size,freshness guaranteed donuts with chocolate icing,FALSE,0.249,0.75,201.20481927710844
GRANOLA BARS & BREAKFAST BARS,sunbelt chewy sweet  salty peanut granola bars  ct,sunbelt bakery chewy granola bars oats  honey,TRUE,0.306,0.53125,73.61111111111111
GRANOLA BARS & BREAKFAST BARS,sunbelt chewy sweet  salty almond granola bars  ct,sunbelt bakery chewy granola bars oats  honey,TRUE,0.306,0.53125,73.61111111111111
CEREAL & OATMEAL,back to nature classic gluten free granola,kind chewy granola bars variety pack  gluten free bars,TRUE,0.6629999999999999,0.556,-16.13876319758671
SPICES & SEASONINGS,flavor mate popcorn seasoning  ranch,orville redenbachers nacho cheese flavored popcorn seasoning,TRUE,1.17,0.9800000000000001,-16.239316239316224
"CONDIMENTS, SAUCES & SPREADS",essential everyday spaghetti sauce seasoning mix,mccormick italian mushroom spaghetti sauce seasoning mix,FALSE,1.04,0.9666666666666667,-7.051282051282054
CRACKERS,munchies doritos nacho cheese on golden toast crackers,doritos minis nacho cheese flavored tortilla chips,FALSE,0.392,0.9057971014492754,131.0706891452233
COOKIES,lil dutch maid double filled chocolate creme cookies,pirouline chocolate hazelnut creme filled wafer cookies,TRUE,0.6890000000000001,0.19281045751633988,-72.01589876395649
CHEESE,essential everyday grated italian romano  parmesan cheese,mama francesca parmesan asiago  romano grated cheese,FALSE,0.4479999999999999,0.65625,46.484375000000036
COOKIES,lenny  larry white chocolate macadamia cookie,marketside decadent white chocolate macadamia nut baked cookies,TRUE,0.405,0.6875,69.75308641975307
CANDY,ghirardelli  cacao twilight delight dark choc squares,ghirardelli milk chocolate candy squares with caramel filling,TRUE,1.34,1.6463414634146343,22.861303239898074
CRACKERS,wheat thins sun dried tomato  basil crackers,wheat thins sundried tomato  basil snacks whole grain wheat crackers family size,FALSE,0.4029999999999999,0.7588235294117647,88.29367975478036
SEAFOOD,chicken of the sea wild smoked pink salmon maple smokehouse,chicken of the sea wild caught smoked alaskan pink salmon packet natural wood smoke flavor,TRUE,0.86,1.1500000000000001,33.72093023255815
COOKIES,lil dutch maid snickerdoodle cookies,freshness guaranteed snickerdoodle cookies,TRUE,0.26,0.23333333333333334,-10.256410256410257
MEALS & SIDES,fresh start black beans with chipotle peppers,fresh thai chile peppers,FALSE,0.87,0.6071428571428571,-30.213464696223326
SNACKS,baked lays original,goldfish original crackers,FALSE,0.4,1.8055555555555556,351.38888888888886
SNACKS,bakenets honey mustard,beaver brand honey mustard sauce,FALSE,0.26,0.8625,231.73076923076925
MEALS & SIDES,cookquick dehydrated low fat refried pinto beans,la costea canned fat free refried pinto beans,TRUE,0.085,0.28125,230.88235294117646
CEREAL & OATMEAL,frosted mini wheats strawberry,welchs strawberry spread,FALSE,0.182,0.5977443609022556,228.43096752871185
DRINKS & BEVERAGES,venom original,a original sauce,FALSE,0.4885,0.109375,-77.6100307062436
CEREAL & OATMEAL,kelloggs corn pops cereal cup,post cinnamon pebbles cereal,TRUE,0.5,1.5,200
DRINKS & BEVERAGES,push grape soda,pepsi soda cola,TRUE,0.052,0.0725,39.42307692307692
MEALS & SIDES,myojo udon noodles shrimp,kame udon stir fry noodles,FALSE,0.266,0.338865836791148,27.393171725995487
SNACKS,boulder canyon sea salt kettle style potato chips,on the border lime  sea salt cafe style tortilla chips,TRUE,0.501,0.6875,37.22554890219561
SNACKS,lays chili limon,danos seasoning  chili lime,FALSE,1.9,1.625,-14.473684210526311
SNACKS,lays chili limon,danos seasoning  chili lime,TRUE,1.9,0.9354838709677419,-50.76400679117148
SNACKS,lays dill pickle,marketside dill pickle dip,TRUE,0.414,0.9354838709677419,125.96228767336761
CHEESE,velveeta cheese spread,velveeta queso blanco cheese dip,FALSE,0.2319999999999999,0.465625,100.70043103448285
CHEESE,velveeta cheese spread,velveeta queso blanco cheese dip,FALSE,0.2319999999999999,0.49375,112.82327586206908
MEALS & SIDES,mama instant noodles pork,mama pho ga chicken flavor instant rice noodles,FALSE,1.31,0.475,-63.74045801526718
SNACKS,cheetos flamin hot tangy chili fusion,cheetos mac n cheese flamin hot flavor,FALSE,0.221,0.8764705882352941,296.59302635081184
SNACKS,late july mexican street corn tortilla chips,calidad mexican restaurant style corn tortilla chips,FALSE,0.225,0.7371794871794872,227.63532763532766
CRACKERS,wheat thins original crackers,wheat thins original whole grain wheat crackers party size,FALSE,0.321,0.7588235294117647,136.39362286970862
SNACKS,hometown potato chips,lays potato chips limon flavor,FALSE,0.321,0.5,55.7632398753894
MEALS & SIDES,tony chacheres dinner mix creole roasted chicken,tyson oven roasted diced chicken breast,FALSE,0.317,0.4642857142857143,46.46237043713385
SNACKS,hersheys dipped pretzels milk chocolate,hersheys milk chocolate snack size candy party pack,TRUE,0.452,0.9294117647058824,105.62207183758458
MEALS & SIDES,simply asia noodle bowl spicy mongolian,simply asia nongmo chinese style lo mein noodles,FALSE,0.352,0.7941176470588235,125.60160427807487
SPICES & SEASONINGS,mccormick crushed red pepper,mccormick kosher curry powder,TRUE,2.49,2.1666666666666665,-12.985274431057578
SNACKS,lays baked original,goldfish original crackers,FALSE,0.4,0.7171052631578948,79.2763157894737
MEALS & SIDES,bear creek soup mix creamy chicken,mccormick butter chicken seasoning mix,FALSE,2.3,0.6192660550458715,-73.07538891104906
MEALS & SIDES,bear creek soup mix cheddar potato,mac a roni pasta mix creamy cheddar,FALSE,0.1689999999999999,0.5869565217391305,247.31155132492947
SNACKS,snyders cheddar cheese pretzel pieces,easy cheese cheddar cheese snack,TRUE,0.728,0.55,-24.450549450549442
MEALS & SIDES,zatarain red beans  rice,rosarita traditional refried beans,FALSE,0.0975,0.46875,380.7692307692307
CANDY,hersheys sugar free dark chocolate,russell stover sugar free dark chocolate mint patties candy,FALSE,0.994,1.4166666666666667,42.52179745137493
MEALS & SIDES,goya broccoli  cheddar country style rice,ricearoni cheddar broccoli flavor rice,FALSE,0.212,0.4642857142857143,119.00269541778978
COOKIES,marinela rocko cookies  ct,el mexicano marias cookies,FALSE,0.127,0.5846774193548387,360.3759207518415
SPICES & SEASONINGS,lawrys garlic salt,mccormick garlic salt,TRUE,0.51,0.7916666666666666,55.228758169934636
MEALS & SIDES,rice roni spicy spanish rice pouch heat  eat,ricearoni rice spanish flavor,FALSE,0.203,0.5056818181818181,149.1043439319301
MEALS & SIDES,knorr chicken fried rice,tones fried chicken seasoning kosher,TRUE,0.841,0.5681818181818182,-32.43973624473029
CREAMERS,coffee mate lite creamer,coffee mate hazelnut powder coffee creamer,FALSE,0.349,0.3181818181818182,-8.830424589736905
SPICES & SEASONINGS,kikkoman seasoning mix chow mein,kikkoman fried rice seasoning mix packed meals,FALSE,1.38,1.35,-2.173913043478247
DRINKS & BEVERAGES,rc cola  bottle,cocacola glass bottles,TRUE,0.155,0.1075,-30.64516129032258
CRACKERS,reeses dipped animal crackers,stauffers original animal crackers,FALSE,0.281,1,255.8718861209964
COFFEE,la colombe vanilla latte coffee,super coffee vanilla latte protein coffee,FALSE,0.248,0.35000000000000003,41.12903225806453
COOKIES,chips ahoy with reeses peanut butter cups,chips ahoy chewy chocolate chip cookies with reeses peanut butter cups family size,TRUE,0.349,0.6789473684210526,94.54079324385464
"CONDIMENTS, SAUCES & SPREADS",premium spaghetti sauce,prego three cheese spaghetti sauce,FALSE,0.103,0.2826086956521739,174.37737441958635
CRACKERS,cheezit original crackers,cheezit original baked snack crackers lunch snacks,TRUE,0.597,0.6785714285714286,13.663555874611161
DRINKS & BEVERAGES,dr pepper,dr pepper soda pop,TRUE,0.05775,0.12250000000000001,112.12121212121211
DRINKS & BEVERAGES,dr pepper cherry,dr pepper blackberry soda pop,FALSE,0.055,0.1075,95.45454545454545
COOKIES,marinela canelitas cinnamon cookies,marinela cinnas cinnamon cookies  packs cookies,FALSE,0.249,0.48185941043083896,93.51783551439316
COOKIES,bahlsen dark chocolate wafer w hazelnut praline,pirouline chocolate hazelnut creme filled rolled wafers,TRUE,0.423,1.4204545454545454,235.80485708145284
COOKIES,festival coconut creme cookies,oreo easter colored creme cookies,FALSE,0.555,0.2076002814919071,-62.59454387533205
"CONDIMENTS, SAUCES & SPREADS",natures hollow sugar free ketchup,g hughes sugar free ketchup,FALSE,0.317,0.4647058823529412,46.59491556875116
COOKIES,festival lemon lime creme cookies,oreo lemon creme sandwich cookies family size,FALSE,1.048,0.2076002814919071,-80.19081283474169
SNACKS,zapps potato chips regular,fritos regular corn chips,TRUE,0.4429999999999999,0.6333333333333333,42.96463506395789
SNACKS,takis kettlez jalapeo typhoon,takis fuego kettlez,FALSE,0.473,1.3,174.84143763213532
SNACKS,lays poppables white cheddar,lays poppables white cheddar flavored potato snack chips,FALSE,0.5,1.29,158
COOKIES,kelloggs eggo graham cracker cinnamon french toast,kelloggs cinnamon baked graham cracker sticks lunch snacks,FALSE,0.315,0.5113636363636364,62.33766233766234
COOKIES,otis spunkmeyer apple cinnamon oat cookie,quaker instant oatmeal apple  cinnamon,TRUE,0.248,0.5625,126.81451612903226
COOKIES,lenny  larry pb choc chip complete cookie,parle hide  seek chocolate chip cookies,TRUE,0.2769999999999999,0.6875,148.19494584837554
DRINKS & BEVERAGES,mountain dew,mountain dew citrus soda,TRUE,0.042,0.12250000000000001,191.66666666666669
SNACKS,doritos simply natural organic white cheddar,simply doritos tortilla chips white cheddar nacho flavored,FALSE,0.556,0.9266666666666666,66.66666666666666
CRACKERS,cheezit puffed white cheddar,smartfood white cheddar,TRUE,1.37,0.9833333333333334,-28.223844282238442
SNACKS,kettle potato chips parmesan garlic,lays classic potato chips,FALSE,0.313,0.85,171.5654952076677
COFFEE,roasters delight instant irish cream flavored coffee,international delight hazelnut coffee creamer singles,TRUE,0.373,0.6875,84.31635388739946
MEALS & SIDES,betty crocker instant mashed potato buds,idahoan buttery homestyle mashed potato cups,TRUE,0.748,0.2509090909090909,-66.45600388915896
SNACKS,chesters ranch fries,fresh organic beets,FALSE,0.185,0.7142857142857143,286.1003861003861
SNACKS,chipoys chile limon rolled chips,calidad chile limon tortilla chips,FALSE,0.236,0.675,186.01694915254242
SPICES & SEASONINGS,mccormick minced onion,mccormick chili seasoning mix,TRUE,0.97,1.7974882260596545,85.30806454223243
MEALS & SIDES,barilla ready pasta gemelli,barilla ready pasta fully cooked pasta elbows,FALSE,0.281,0.42142857142857143,49.97458057956277
"CONDIMENTS, SAUCES & SPREADS",hersheys chocolate syrup,hersheys milk chocolate candy bar,FALSE,1.17,0.20625000000000002,-82.37179487179486
MEALS & SIDES,velveeta big bowl shells  cheese,velveeta queso blanco cheese dip,FALSE,0.2319999999999999,1.05,352.58620689655197
"CONDIMENTS, SAUCES & SPREADS",kraft blue cheese dressing,kraft classic catalina dressing,TRUE,0.186,0.5666666666666667,204.65949820788532
"CONDIMENTS, SAUCES & SPREADS",natures hollow sugar free honey mustard bbq sauce,g hughes sugar free honey mustard dipping sauce,FALSE,0.212,0.6764705882352942,219.08990011098783
MEALS & SIDES,kraft mac  cheese original,kraft notco original flavor plant based mac  cheese,FALSE,0.412,0.40689655172413797,-1.2387010378305852
"CONDIMENTS, SAUCES & SPREADS",kraft honey mustard dressing,kinders honey mustard dipping sauce,TRUE,0.3229999999999999,0.5666666666666667,75.43859649122811
MEALS & SIDES,kraft jalapeo macaroni  cheese,bob evans macaroni  cheese,FALSE,0.1989999999999999,0.4827586206896552,142.59227170334444
"CONDIMENTS, SAUCES & SPREADS",kurtz light mayonnaise,kewpie mayonnaise,FALSE,0.254,0.21944444444444444,-13.604549431321086
MEALS & SIDES,velveeta cheesy skillets chicken  broccoli,velveeta cheesy bowls chicken alfredo microwave meal,FALSE,0.363,0.4007352941176471,10.395397828552918
SNACKS,doritos flamin hot limon,doritos flamin hot limon flavored tortilla chips,FALSE,0.427,1.2037037037037037,181.89782288142945
SNACKS,doritos flamin hot limon,doritos flamin hot limon flavored tortilla chips,FALSE,0.427,0.7948717948717948,86.1526451690386
SNACKS,doritos flamin hot nacho,doritos flamin hot nacho flavored tortilla chips,FALSE,0.427,1.2037037037037037,181.89782288142945
MEATS,gallo sliced salami,margherita sliced hard salami,FALSE,0.52625,0.9214285714285715,75.09331523583306
"DIET, NUTRITION & SUPPLEMENTS",quest protein bar birthday cake,quest protein chips bbq,TRUE,2.53,1.6273584905660377,-35.67753001715266
NUTS,natures garden roasted unsalted peanuts,nut harvest honey roasted whole peanuts,TRUE,0.5920000000000001,0.27222222222222225,-54.016516516516525
CANDY,kimmie candy dark chocolate chickpeas w protein,dove promises dark chocolate candy,FALSE,0.7215,1.625,125.22522522522522
BREAD,martins sliced wheat potato bread,martins slider potato rolls,TRUE,0.25,0.2475,-1.0000000000000009
CANDY,mamba fruit chews sour,mamba fruit chews chewy candy,FALSE,0.281,0.6607142857142858,135.1296390442298
NUTS,kars salted almonds,planters salted peanuts,TRUE,0.28,1.3166666666666667,370.2380952380952
NUTS,werner roasted  salted cashews,wonderful pistachios inshell roasted  salted,FALSE,0.643,1.225,90.51321928460342
PASTRIES,little debbie mini frosted chocolate donuts,little debbie chocolate chip mini muffins,TRUE,0.355,0.30952380952380953,-12.810194500335337
CANDY,lemonhead,lemons,FALSE,0.1225,0.39,218.3673469387755
SEAFOOD,geisha whole mackerel,fresh whole garlic,TRUE,0.214,0.24583333333333335,14.875389408099698
CANDY,awake caffeinated milk chocolate bar,hersheys milk chocolate candy bar,TRUE,1.17,1.4516129032258065,24.069478908188596
SEAFOOD,bumble bee chipotle tuna,bumble bee chunk light tuna in water,FALSE,0.198,0.9800000000000001,394.9494949494949
BREAD,martins sliced white potato bread,martins slider potato rolls,TRUE,0.25,0.275,10.000000000000009
TACO SHELLS & TORTILLAS,mission  chipotle chile wraps  ct,la costea mexican chile chipotle sauce,FALSE,0.146,0.23161764705882354,58.64222401289284
NUTS,blue diamond sriracha almonds,blue diamond almonds whole natural raw almonds,TRUE,0.52,1.0999999999999999,111.53846153846149
CANDY,awake caffeinated dark chocolate bar,mms  cacao dark chocolate candy,TRUE,0.552,1.4516129032258065,162.97335203366057
"DIET, NUTRITION & SUPPLEMENTS",probar mint chocolate protein bar,fitcrunch chocolate brownie protein bar gg,FALSE,0.767,0.7894736842105262,2.93007616825635
"DIET, NUTRITION & SUPPLEMENTS",lenny  larry chocolate almond sea salt bar,mms almond milk chocolate candy family size,FALSE,0.6629999999999999,1.3522012578616351,103.95192426269008
NUTS,snak club tajin chili  lime peanuts,tajin clasico seasoning chili lime seasoning,TRUE,0.5529999999999999,0.5791666666666667,4.731766124171209
SNACKS,ruffles sour cream  onion,ruffles potato chips cheddar  sour cream,FALSE,0.996,1.3,30.52208835341366
SNACKS,ruffles sour cream  onion,ruffles potato chips cheddar  sour cream,TRUE,0.996,0.96875,-2.7359437751004014
PASTRIES,mrs freshleys glazed donut sticks  pack,freshness guaranteed glazed donuts,TRUE,0.3055,1,227.33224222585923
SNACKS,santitas cilantro lime,danos seasoning  chili lime,TRUE,1.9,0.3761904761904762,-80.20050125313283
SPICES & SEASONINGS,spice supreme garlic  pepper seasoning,tones ultimate garlic seasoning kosher,TRUE,0.7829999999999999,0.3793103448275862,-51.55678865548069
PASTRIES,hostess chocolate cupcakes  pack,freshness guaranteed chocolate mini cupcakes,FALSE,0.417,0.7777777777777779,86.5174527045031
"DIET, NUTRITION & SUPPLEMENTS",gatorade recovery chocolate pb bar,gatorade protein bars peanut butter chocolate   bars,FALSE,0.59,1.1607142857142858,96.7312348668281
CANDY,skittles original,a original sauce,FALSE,0.4885,0.5760368663594471,17.919522284431334
PASTRIES,prairie city ooey gooey peanut butter chocolate chip cake,dove promises dark chocolate  peanut butter candy,FALSE,0.85,1.125,32.35294117647059
NUTS,planters chili lime peanuts,planters honey roasted peanuts,TRUE,0.322,0.5555555555555556,72.53278122843341
PASTRIES,dolly madison donut gems crunch,hostess donettes crunch mini donuts,FALSE,0.42,0.3625,-13.69047619047619
PASTRIES,hostess jumbo donettes classicglazed,hostess jumbo honey bun glazed snack,TRUE,0.354,0.5625,58.89830508474577
NUTS,blue diamond carolina reaper almonds,diamond of california sliced almonds,TRUE,0.74,1.0999999999999999,48.64864864864863
PASTRIES,little debbie peanut butter cream pies  ct,little debbie big pack oatmeal crme pies,TRUE,0.172,0.31989247311827956,85.98399599899976
MEATS,roasted garlic sage summer sausage,weber roasted garlic  herb seasoning,FALSE,0.7854999999999999,0.75,-4.519414385741549
MEATS,starkist chicken creations original bbq,fritos original corn chips snacks,FALSE,0.6629999999999999,1.3269230769230769,100.13922728854855
MEATS,swanson white chicken  lemon pepper,tyson white meat chicken patties,FALSE,0.281,1.346153846153846,379.05830823980284
CANDY,ginger evans milk chocolate chips,chocolate chip mini muffins,FALSE,0.395,0.5608695652173913,41.99229499174462
NUTS,planters nutrition heart healthy mix,planters nutrition heart healthy nut mix shelf stable plant based protein,TRUE,0.795,1.2333333333333334,55.13626834381551
SEAFOOD,geisha lightly smoked sardines in soya oil,chicken of the sea wild caught sardines in oil lightly smoked,TRUE,0.315,0.4107648725212465,30.40154683214174
COFFEE,tasters choice house blend coffee,nescaf tasters choice house blend light medium roast instant coffee,TRUE,1.88,1.24375,-33.84308510638298
"DIET, NUTRITION & SUPPLEMENTS",nugo stronger peanut cluster protein bar  pack,magic spoon grainfree peanut butter protein granola bag,FALSE,1.11,1.223404255319149,10.216599578301711
