source_file,Name_Walmart,Walmart_Price ($),Walmart_Unit_Price ($/oz),Name_Walkenhorst,Walkenhorst_Price ($),Category,Walkenhorst_Weight (oz),match_score,Walkenhorst_Unit_Price ($/oz)
walmart_sides.json,"Idahoan Applewood Smoked Bacon Mashed Potatoes Side Dish, 4 oz",1.27,0.318,Idahoan Applewood Smoked Bacon Mashed Potatoes 4 oz.,2.75,MEALS & SIDES - POTATOES & GRAVY,4.0,91,0.6875
walmart_sides.json,"Knorr No Artificial Flavors Chicken Broccoli Fettuccine Pasta Sides, 8 Minute Cook Time, 4.2 oz",1.24,0.295,Knorr Pasta Sides Chicken & Broccoli Fettuccini 4.2 oz.,3.25,MEALS & SIDES - PASTA,4.2,70,0.7738095238095237
walmart_sides.json,"Idahoan Buttery Homestyle Mashed Potatoes , 4 oz",1.27,0.318,Idahoan Homestyle Butter Mashed Potatoes 4 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.0,99,0.6125
walmart_sides.json,"Pasta Roni Parmesan Cheese Angel Hair Pasta, 5.1 oz Box",1.38,0.271,Pasta Roni Parmesan Cheese 5.1 oz.,3.45,MEALS & SIDES - PASTA,5.1,76,0.6764705882352942
walmart_sides.json,"Knorr No Artificial Flavors Alfredo Broccoli Fettuccine Pasta Sides, 8 Minute Cook Time, 4.5 oz",1.24,0.276,Knorr Pasta Sides Alfredo & Broccoli Fettuccini 4.5 oz.,3.25,MEALS & SIDES - PASTA,4.5,70,0.7222222222222222
walmart_sides.json,"Idahoan Baby Reds Mashed Potatoes Side Dish, 4.1 oz",1.27,0.31,Idahoan Roasted Garlic Mashed Potatoes 4 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.0,75,0.6125
walmart_sides.json,"Idahoan Four Cheese Mashed Potatoes, 4 oz",1.27,0.318,Idahoan Four Cheese Mashed Potatoes 4 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.0,100,0.6125
walmart_sides.json,"(8 pack) Idahoan Loaded Baked Mashed Potatoes Side Dish, 4 oz",10.16,0.318,Idahoan Loaded “Baked” Mashed Potatoes 4 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.0,83,0.6125
walmart_sides.json,"Idahoan Loaded Baked Mashed Potatoes Family Size Side Dish, 8 oz",2.82,0.353,Idahoan Loaded “Baked” Mashed Potatoes 4 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.0,77,0.6125
walmart_sides.json,"Idahoan Baby Reds Mashed Potatoes with Roasted Garlic & Parmesan Side Dish, 4.1 oz",1.27,0.31,Idahoan Roasted Garlic and Parmesan Mashed Potatoes 4.1 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.1,83,0.5975609756097562
walmart_sides.json,"Pasta Roni Angel Hair Pasta with Herbs, 4.8oz Box",1.38,0.28800000000000003,Pasta Roni Angel Hair with Herbs 4.8 oz.,3.45,MEALS & SIDES - PASTA,4.8,85,0.7187500000000001
walmart_sides.json,"Idahoan Cheddar & Sour Cream Mashed Potatoes Side Dish, 4 oz",1.27,0.318,Idahoan Sour Cream & Chive Mashed Potatoes 4 oz.,2.75,MEALS & SIDES - POTATOES & GRAVY,4.0,84,0.6875
walmart_sides.json,"Idahoan Sour Cream & Chives Mashed Potatoes, 4 oz",1.27,0.318,Idahoan Sour Cream & Chive Mashed Potatoes 4 oz.,2.75,MEALS & SIDES - POTATOES & GRAVY,4.0,99,0.6875
walmart_sides.json,"Stove Top Cornbread Stuffing Mix Side Dish, 6 oz Box",2.96,0.493,Stove Top Cornbread Stuffing Mix 6 oz.,4.25,MEALS & SIDES,6.0,84,0.7083333333333334
walmart_sides.json,"Idahoan Four Cheese Mashed Potatoes Family Size Side Dish, 8 oz",2.82,0.353,Idahoan Four Cheese Mashed Potatoes 4 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.0,76,0.6125
walmart_sides.json,"Ben's Original Ready Rice Jasmine Rice, Easy Dinner Side, 8.5 Ounce Pouch",2.18,0.256,Ben’s Original Jasmine Ready Rice 8.5 oz.,3.95,MEALS & SIDES - RICE & BEANS,8.5,70,0.4647058823529412
walmart_sides.json,"Idahoan Roasted Garlic Mashed Potatoes Family Size, 8 oz",2.82,0.353,Idahoan Roasted Garlic Mashed Potatoes 4 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.0,86,0.6125
walmart_sides.json,"Idahoan Buttery Golden Selects Mashed Potatoes Side Dish, 4.1 oz",1.27,0.31,Idahoan Homestyle Butter Mashed Potatoes 4 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.0,74,0.6125
walmart_sides.json,"Pasta Roni Shells & White Cheddar Pasta, 6.2 oz Box",1.38,0.223,Pasta Roni Shells with White Cheddar Sauce 6.2 oz.,3.45,MEALS & SIDES - PASTA,6.2,78,0.5564516129032259
walmart_sides.json,"Knorr Pasta Sides Cheddar Broccoli Family Size, 8.3 oz Pouch",1.97,0.237,Knorr Rice Sides Cheddar & Broccoli 5.7 oz.,2.95,MEALS & SIDES - RICE & BEANS,5.7,71,0.5175438596491229
walmart_sides.json,"Bob Evans Gluten-Free Sour Cream & Chives Mashed Potatoes, 24 oz Tray",3.92,0.163,Idahoan Sour Cream & Chive Mashed Potatoes 4 oz.,2.75,MEALS & SIDES - POTATOES & GRAVY,4.0,72,0.6875
walmart_sides.json,"Idahoan Butter & Herb Mashed Potatoes Side Dish, 4 oz",1.27,0.318,Idahoan Butter & Herb Mashed Potato 4 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.0,86,0.6125
walmart_sides.json,"Idahoan Smokey Cheese & Bacon Mashed Potatoes Side Dish, 4 oz",1.27,0.318,Idahoan Four Cheese Mashed Potatoes 4 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.0,73,0.6125
walmart_sides.json,"Pasta Roni Garlic & Olive Oil Vermicelli, 4.6 oz Box",1.38,0.3,Pasta Roni Vermicelli Pasta with Garlic & Olive Oil 4.6 oz.,3.45,MEALS & SIDES - PASTA,4.6,86,0.7500000000000001
walmart_sides.json,"BEN'S ORIGINAL READY RICE, Roasted Chicken, 8.8 oz. pouch",2.18,0.248,Ben’s Original Ready Rice Roasted Chicken 8.8.oz.,3.95,MEALS & SIDES - RICE & BEANS,8.8,94,0.44886363636363635
walmart_sides.json,"Idahoan Au Gratin Homestyle Casserole Side Dish, 4 oz",1.52,0.38,Idahoan Au Gratin Homestyle Casserole 4 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.0,89,0.6125
walmart_sides.json,"Idahoan Loaded Baked + Protein Mashed Potatoes, 4 servings",1.98,0.43,Idahoan Loaded “Baked” Mashed Potatoes 4 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.0,79,0.6125
walmart_sides.json,"Idahoan Idahoan Buttery Homestyle + Protein Mashed Potatoes, 4 servings",1.98,0.43,Idahoan Homestyle Butter Mashed Potatoes 4 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.0,74,0.6125
walmart_sides.json,"(8 pack) Idahoan Butter & Herb Mashed Potatoes Side Dish, 4 oz",10.16,0.318,Idahoan Butter & Herb Mashed Potato 4 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.0,80,0.6125
walmart_sides.json,"Great Value Thick & Creamy Macaroni & Cheese, 7.25 oz",0.58,0.08,Kraft Ranch Macaroni & Cheese 7.25 oz.,3.5,MEALS & SIDES - MAC & CHEESE,7.25,70,0.4827586206896552
walmart_sides.json,"Velveeta Skillets Ultimate Cheeseburger Mac One Pan Dinner Kit, 12.8 oz Box",3.42,0.267,Velveeta Cheesy Skillets Ultimate Cheeseburger Mac 12.86 oz.,5.95,MEALS & SIDES,12.86,80,0.4626749611197512
walmart_sides.json,"Idahoan Butter & Herb Mashed Potatoes Family Size Side Dish, 8 oz",2.82,0.353,Idahoan Butter & Herb Mashed Potato 4 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.0,74,0.6125
walmart_sides.json,"Great Value Original Macaroni & Cheese, 7.25 oz",0.58,0.08,Kraft Mac & Cheese Original 7.25 oz.,2.95,MEALS & SIDES - MAC & CHEESE,7.25,81,0.40689655172413797
walmart_sides.json,"(6 pack) Idahoan Loaded Baked Mashed Potatoes Family Size Side Dish, 8 oz",16.92,0.353,Idahoan Loaded “Baked” Mashed Potatoes 4 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.0,72,0.6125
walmart_sides.json,"Pasta Roni Fettuccine Alfredo, 4.7 oz Box",1.38,0.294,Pasta Roni Fettuccini Alfredo 4.7 oz.,3.45,MEALS & SIDES - PASTA,4.7,92,0.7340425531914894
walmart_sides.json,"Idahoan Roasted Garlic +Protein Mashed Potatoes, 4 servings",1.98,0.43,Idahoan Roasted Garlic Mashed Potatoes 4 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.0,80,0.6125
walmart_sides.json,"(4 pack) Idahoan Cheesy Scalloped Homestyle Casserole Side Dish, 4 oz",6.48,0.405,Idahoan Scalloped Homestyle Casserole 4 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.0,78,0.6125
walmart_sides.json,"(2 pack) Idahoan Applewood Smoked Bacon Mashed Potatoes Side Dish, 4 oz",2.54,0.318,Idahoan Applewood Smoked Bacon Mashed Potatoes 4 oz.,2.75,MEALS & SIDES - POTATOES & GRAVY,4.0,86,0.6875
walmart_sides.json,"Rice-A-Roni, Cheddar Broccoli Rice, 2.11 oz Cup, Quick Cook Microwave Cup",1.54,0.733,Rice-A-Roni Instant Rice Cup Broccoli Cheddar 2.11 oz.,2.95,MEALS & SIDES - RICE & BEANS,2.11,78,1.3981042654028437
walmart_sides.json,"Great Value Instant Mashed Potatoes, 9 oz",1.32,0.147,Idahoan Roasted Garlic Mashed Potatoes 4 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.0,70,0.6125
walmart_sides.json,"(2 pack) Idahoan Au Gratin Homestyle Casserole Side Dish, 4 oz",3.04,0.38,Idahoan Au Gratin Homestyle Casserole 4 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.0,83,0.6125
walmart_sides.json,"Idahoan Buttery Homestyle Mashed Potato Cups, 1.5 oz, 8 Count",8.98,0.748,Idahoan Buttery Homestyle Mashed Potatoes Cup 1.5 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,1.5,90,1.6333333333333335
walmart_sides.json,"Idahoan Loaded Baked Mashed Potatoes, 1.5 oz Cups, 4 Pack",5.17,0.862,Idahoan Loaded “Baked” Mashed Potatoes 4 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.0,85,0.6125
walmart_sides.json,"Rice-A-Roni, Creamy Four Cheese Rice and Vermicelli Mix, 2.25 oz Cup",1.54,0.67,Rice Roni Creamy Four Cheese Cup 2.25 oz.,2.95,MEALS & SIDES - RICE & BEANS,2.25,75,1.3111111111111111
walmart_sides.json,"Idahoan Roasted Garlic Mashed Potatoes Cups, 1.5 oz, 4 Count",5.17,0.862,Idahoan Roasted Garlic Mashed Potatoes 4 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.0,85,0.6125
walmart_sides.json,"Idahoan Buttery Homestyle Mashed Potatoes Family Size Pantry Food, 8 oz",2.82,0.353,Idahoan Homestyle Butter Mashed Potatoes 4 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.0,77,0.6125
walmart_sides.json,"(2 pack) Stove Top Stuffing Mix for Turkey, 6 oz Box",5.92,0.493,Stove Top Turkey Stuffing Mix 6 oz.,4.25,MEALS & SIDES,6.0,82,0.7083333333333334
walmart_sides.json,"HORMEL COMPLEATS Rice and Chicken, Shelf Stable, 7.5 oz Plastic Tray",2.52,0.336,Hormel Compleats Chicken and Rice 7.5 oz.,4.25,MEALS & SIDES,7.5,75,0.5666666666666667
walmart_sides.json,"Hamburger Helper Four Cheese Lasagna, 5.5 oz Box",1.84,0.335,Hamburger Helper Lasagna 6.9 oz.,3.95,MEALS & SIDES,6.9,74,0.572463768115942
walmart_sides.json,Great Value Instant Mashed Potatoes 13.75 oz Box,1.97,0.14300000000000002,Betty Crocker Instant Mashed Potato Buds 13.75 oz.,3.45,MEALS & SIDES - POTATOES & GRAVY,13.75,72,0.2509090909090909
walmart_sides.json,"Idahoan Buttery Homestyle Mashed Potatoes Cups, 1.5 oz, 4 Count",5.17,0.862,Idahoan Buttery Homestyle Mashed Potatoes Cup 1.5 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,1.5,92,1.6333333333333335
walmart_sides.json,"(2 pack) Idahoan Cheddar & Sour Cream Mashed Potatoes Side Dish, 4 oz",2.54,0.318,Idahoan Sour Cream & Chive Mashed Potatoes 4 oz.,2.75,MEALS & SIDES - POTATOES & GRAVY,4.0,79,0.6875
walmart_sides.json,"Rice-A-Roni Rice, Spanish Flavor 6.8 oz Box",1.38,0.203,Rice Roni Spicy Spanish Rice Pouch Heat & Eat 8.8 oz.,4.45,MEALS & SIDES - RICE & BEANS,8.8,70,0.5056818181818181
walmart_sides.json,"(2 pack) Idahoan Baby Reds Mashed Potatoes with Roasted Garlic & Parmesan Side Dish, 4.1 oz",2.54,0.31,Idahoan Roasted Garlic and Parmesan Mashed Potatoes 4.1 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.1,79,0.5975609756097562
walmart_sides.json,"Velveeta Cheesy Bowls Ultimate Cheeseburger Mac Microwave Meal, 9 oz Tray",3.27,0.363,Velveeta Cheesy Bowls Ultimate Cheeseburger 9 oz.,5.45,MEALS & SIDES,9.0,80,0.6055555555555556
walmart_sides.json,"Idahoan Four Cheese Mashed Potatoes, 1.5 oz Cups, 4 Pack",5.17,0.862,Idahoan Four Cheese Mashed Potatoes 4 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.0,85,0.6125
walmart_sides.json,"(8 pack) Idahoan Baby Reds Mashed Potatoes Side Dish, 4.1 oz",10.16,0.31,Idahoan Roasted Garlic and Parmesan Mashed Potatoes 4.1 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.1,71,0.5975609756097562
walmart_sides.json,"(2 pack) Idahoan Buttery Homestyle Mashed Potatoes Family Size Pantry Food, 8 oz",5.64,0.353,Idahoan Buttery Homestyle Mashed Potatoes Cup 1.5 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,1.5,73,1.6333333333333335
walmart_sides.json,"Rice-A-Roni Chicken Rice & Vermicelli Mix, 1.97 oz Cup",1.54,0.77,Rice Roni Vermicelli Chicken Cup 1.97 oz.,2.95,MEALS & SIDES - RICE & BEANS,1.97,88,1.4974619289340103
walmart_sides.json,"Velveeta Cheesy Bowls Bacon Mac & Cheese Microwave Meal, 9 oz Tray",3.27,0.363,Velveeta Cheesy Bowls Bacon Mac & Cheese 9 oz.,5.45,MEALS & SIDES,9.0,81,0.6055555555555556
walmart_sides.json,"(4 pack) Idahoan Buttery Homestyle Mashed Potatoes , 4 oz",5.08,0.318,Idahoan Homestyle Butter Mashed Potatoes 4 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,4.0,92,0.6125
walmart_sides.json,"HORMEL COMPLEATS Turkey & Dressing, Shelf Stable, 10 oz Plastic Tray",2.52,0.252,Hormel Compleats Turkey and Dressing 10 oz.,3.95,MEALS & SIDES,10.0,72,0.395
walmart_sides.json,"(4 pack) Velveeta Skillets Creamy Beef Stroganoff Pasta Dinner Kit, 11.6 oz Box",13.68,0.295,Velveeta Cheesy Skillets Creamy Beef Stroganoff 11.6 oz.,5.25,MEALS & SIDES,11.6,75,0.4525862068965517
walmart_sides.json,"HORMEL COMPLEATS Beef Pot Roast, Shelf Stable 9 oz Plastic Tray",2.52,0.28,Hormel Compleats Beef Pot Roast 9 oz.,4.25,MEALS & SIDES,9.0,73,0.4722222222222222
walmart_sides.json,"(2 pack) Idahoan Buttery Homestyle Mashed Potatoes Cups, 1.5 oz, 4 Count",10.34,0.862,Idahoan Buttery Homestyle Mashed Potatoes Cup 1.5 oz.,2.45,MEALS & SIDES - POTATOES & GRAVY,1.5,87,1.6333333333333335
walmart_soda-drink-mix.json,"Great Value Fruit Punch Drink Mix, 0.78 oz, 10 Count",1.98,,Gatorade Zero Fruit Punch Drink Mix 10 Ct.,10.5,DRINK MIXES,,73,
walmart_soda-drink-mix.json,"Kool-Aid Unsweetened Grape Powdered Drink Mix, 0.14 oz. Packet",0.42,,Kool Aid Unsweetened Grape .14 oz.,0.65,DRINK MIXES,14.0,70,0.04642857142857143
walmart_soda-drink-mix.json,LMNT Zero Sugar Electrolyte Drink Mix - Raspberry - 6ct,8.97,,Sonic Strawberry Lemonade Drink Mix Zero Sugar 6 Ct.,1.95,DRINK MIXES,,73,
walmart_soft-drinks-177oz.json,"Jarritos Mandarin Soda, 1.58 qt",1.67,,Jarritos Mandarin 17.7 oz.,1.95,DRINKS & BEVERAGES,17.7,80,0.11016949152542373
walmart_soft-drinks-177oz.json,"Fanta Strawberry Soda Pop, 20 fl oz Bottle",2.48,,Fanta Strawberry 20 oz.,2.45,DRINKS & BEVERAGES,20.0,70,0.12250000000000001
walmart_soft-drinks-177oz.json,"A&W Root Beer Soda Pop, 20 fl oz, Bottle",2.24,,Push Root Beer Soda 20 oz.,1.45,DRINKS & BEVERAGES,20.0,70,0.0725
walmart_soft-drinks-177oz.json,"Coca-Cola Cherry Soda Pop, 20 fl oz Bottle",2.48,,Coca Cola Cherry 20 oz.,2.45,DRINKS & BEVERAGES,20.0,70,0.12250000000000001
walmart_soft-drinks-177oz.json,"Dr Pepper Zero Sugar Soda Pop, 20 fl oz, Bottle",2.38,,Dr. Pepper Zero Sugar 20 oz.,2.25,DRINKS & BEVERAGES,20.0,73,0.1125
walmart_soft-drinks-177oz.json,"IBC Soda, Cream, 12 Fl Oz",4.97,,A&W Cream Soda 20 oz.,2.15,DRINKS & BEVERAGES,20.0,70,0.1075
walmart_soft-drinks-177oz.json,"(4 pack) Hawaiian Punch Fruit Juicy Red Juice, 1 Gal, Bottle",11.88,,Hawaiian Punch Fruit Juicy Red 8 ct.,1.95,DRINK MIXES,,73,
walmart_soft-drinks.json,"Fanta Strawberry Soda Pop, 20 fl oz Bottle",2.48,,Fanta Strawberry 20 oz.,2.45,DRINKS & BEVERAGES,20.0,70,0.12250000000000001
walmart_soft-drinks.json,"A&W Root Beer Soda Pop, 20 fl oz, Bottle",2.24,,Push Root Beer Soda 20 oz.,1.45,DRINKS & BEVERAGES,20.0,70,0.0725
walmart_soft-drinks.json,"IBC Soda, Cream, 12 Fl Oz",4.97,,A&W Cream Soda 20 oz.,2.15,DRINKS & BEVERAGES,20.0,70,0.1075
walmart_soft-drinks.json,"Jarritos Mandarin Soda, 1.58 qt",1.67,,Jarritos Mandarin 17.7 oz.,1.95,DRINKS & BEVERAGES,17.7,80,0.11016949152542373
walmart_soft-drinks.json,"Coca-Cola Cherry Soda Pop, 20 fl oz Bottle",2.48,,Coca Cola Cherry 20 oz.,2.45,DRINKS & BEVERAGES,20.0,70,0.12250000000000001
walmart_soft-drinks.json,"Dr Pepper Zero Sugar Soda Pop, 20 fl oz, Bottle",2.38,,Dr. Pepper Zero Sugar 20 oz.,2.25,DRINKS & BEVERAGES,20.0,73,0.1125
walmart_soft-drinks.json,"Ocean Spray Diet Cranberry Juice Drinks, 10 fl oz Bottles, 6 Count",4.98,,Ocean Spray 100% Cranberry Juice 10 oz. 6 Ct.,9.25,DRINKS & BEVERAGES,10.0,70,0.925
walmart_soft-drinks.json,"Ocean Spray Diet Cranberry Juice Drink, 64 fl oz Bottle",3.28,,Ocean Spray 100% Cranberry Juice 10 oz. 6 Ct.,9.25,DRINKS & BEVERAGES,10.0,71,0.925
walmart_soft-drinks.json,"Ocean Spray Diet Cranberry Juice Drink, 101.4 fl oz Bottle",4.96,,Ocean Spray 100% Cranberry Juice 10 oz. 6 Ct.,9.25,DRINKS & BEVERAGES,10.0,75,0.925
walmart_soft-drinks.json,"(2 pack) Ocean Spray Diet Cranberry Juice Drink, 101.4 fl oz Bottle",9.92,,Ocean Spray 100% Cranberry Juice 10 oz. 6 Ct.,9.25,DRINKS & BEVERAGES,10.0,70,0.925
walmart_soups.json,"Progresso Traditional Chicken Noodle Canned Soup, 19 oz",0.78,0.040999999999999995,Tapatio Ramen Noodle Soup Chicken 3.7 oz.,2.25,MEALS & SIDES - RAMEN,3.7,70,0.6081081081081081
walmart_soups.json,"Kikkoman Instant Shiro Miso Soup, 1.05 oz, 3 Packets",2.72,,Kikkoman Shiro Miso Soup Mix 1.05 oz.,4.95,ASIAN FOOD,1.05,74,4.714285714285714
walmart_soups.json,"Great Value Vegetable Beef & Barley Condensed Soup, 10.5 oz",0.96,0.091,Bear Creek Soup Mix Vegetable Beef 8.1 oz.,6.75,MEALS & SIDES - SOUPS & STEWS,8.1,70,0.8333333333333334
walmart_soups.json,"Lipton Recipe Secrets Onion Mushroom Dry Recipe Soup and Dip Mix, 1.8 Oz, 2 Pack",2.17,,Lipton Onion Mushroom Soup/Dip Mix 2 Ct. 1.8 oz.,2.95,MEALS & SIDES - SOUPS & STEWS,1.8,71,1.6388888888888888
walmart_soups.json,"Samyang Spicy Chicken Ramen Prepared Soup, 2.46 oz cup",2.08,0.8420000000000001,Samyang Hot Chicken 2x Spicy Ramen Single 4.93 oz.,1.95,MEALS & SIDES - SOUPS & STEWS,4.93,73,0.3955375253549696
walmart_soups.json,"Great Value Gluten Free Cream of Chicken Condensed Soup, 10.5 oz",1.97,0.188,Glutino Gluten Free Chocolate Vanilla Cream Cookies 10.5 oz.,6.25,COOKIES,10.5,70,0.5952380952380952
walmart_spicesseasonings.json,"Rib Rack Seasoning Rub, Original, 5.5 Oz",5.22,0.9490000000000001,Badia Rib Rub Seasoning 5.5 oz.,4.45,SPICES & SEASONINGS,5.5,79,0.8090909090909091
walmart_spicesseasonings.json,"Great Value Garlic Powder, 3.4 oz",0.94,0.276,Shoppers Value Garlic Powder 2.5 oz.,1.75,SPICES & SEASONINGS,2.5,72,0.7
walmart_spicesseasonings.json,"Kinder's All Purpose Seasoning, 2.9 oz",2.0,0.69,Goya Adobo All Purpose Seasoning Coriander 8 oz.,2.95,SPICES & SEASONINGS,8.0,76,0.36875
walmart_spicesseasonings.json,"Great Value Lemon & Pepper Seasoning, 4.25 oz",1.13,0.266,Badia Lemon Pepper Seasoning 6.5 oz.,3.45,SPICES & SEASONINGS,6.5,78,0.5307692307692308
walmart_spicesseasonings.json,"Flavortown All Purpose Garlic Butter Rub Seasoning, 6 oz",5.12,0.853,Goya Adobo All Purpose Seasoning Bitter Orange 8 oz.,2.95,SPICES & SEASONINGS,8.0,70,0.36875
walmart_spicesseasonings.json,"McCormick GRILL MATES Gluten Free Montreal Steak Seasoning, 3.4 oz Bottle",2.23,0.6559999999999999,McCormick Grill Mates Montreal Steak 3.4 oz.,3.95,SPICES & SEASONINGS,3.4,75,1.161764705882353
walmart_spicesseasonings.json,"Great Value Poultry Seasoning, 1.5 oz",1.97,,Badia Poultry Seasoning 5.5 oz.,3.25,SPICES & SEASONINGS,5.5,76,0.5909090909090909
walmart_spicesseasonings.json,"Tajin Clasic Seasoning, 14oz",5.0,0.35700000000000004,Tajin Clasico Seasoning 5 oz.,3.95,SPICES & SEASONINGS,5.0,84,0.79
walmart_spicesseasonings.json,"McCormick Grill Mates Roasted Garlic & Herb Seasoning, 2.75 oz Bottle",2.23,0.8109999999999999,McCormick Grill Mates Roasted Garlic & Herb 2.75 oz.,3.75,SPICES & SEASONINGS,2.75,85,1.3636363636363635
walmart_spicesseasonings.json,GV Less Sodium Taco Seasoning,0.47,0.47,McCormick Less Sodium Taco Seasoning Mix 1 oz.,1.45,SPICES & SEASONINGS,1.0,73,1.45
walmart_spicesseasonings.json,"Great Value Everything Bagel Seasoning, 2.6 oz",2.5,0.9620000000000001,Badia Everything Bagel Seasoning 2.8 oz.,1.95,SPICES & SEASONINGS,2.8,76,0.6964285714285715
walmart_spicesseasonings.json,"McCormick Grill Mates Gluten Free Montreal Chicken Seasoning, 2.75 oz Bottle",2.23,0.8109999999999999,McCormick Grill Mates Montreal Chicken 2.75 oz.,3.75,SPICES & SEASONINGS,2.75,76,1.3636363636363635
walmart_spicesseasonings.json,"Cavender's All Purpose Greek Seasoning, 8 oz",4.68,0.585,Goya Adobo All Purpose Seasoning Coriander 8 oz.,2.95,SPICES & SEASONINGS,8.0,78,0.36875
walmart_spicesseasonings.json,"McCormick GRILL MATES Smoky Applewood Marinade, 1.0 oz Packet",1.32,,McCormick Grill Mates Zesty Herb Marinade 1.06 oz.,2.25,SPICES & SEASONINGS,1.06,75,2.1226415094339623
walmart_spicesseasonings.json,"Great Value Italian Seasoning, 2 oz",1.97,0.985,Badia Za’atar Seasoning 4 oz.,3.25,SPICES & SEASONINGS,4.0,71,0.8125
walmart_spicesseasonings.json,"Lawry's Kosher Seasoned Salt, 8.0 oz Bottle",3.28,0.41,Lawry’s Seasoned Salt 4 oz.,3.25,SPICES & SEASONINGS,4.0,74,0.8125
walmart_spicesseasonings.json,"Kinder's Garlic Parmesan Seasoning, 5.8 oz",5.23,0.902,Melinda’s Spicy Garlic Parmesan Wing Sauce 12 oz.,5.45,"CONDIMENTS, SAUCES & SPREADS",12.0,72,0.45416666666666666
walmart_spicesseasonings.json,"Great Value Fajita Seasoning Mix, 1.25 oz",0.64,0.49200000000000005,McCormick Fajita Seasoning Mix 1.12 oz.,2.25,SPICES & SEASONINGS,1.12,74,2.008928571428571
walmart_spicesseasonings.json,"Orville Redenbacher's White Cheddar Flavored Popcorn Seasoning, 2.6 oz.",3.28,,Kernal Popcorn Seasoning- White Cheddar 2.85 oz.,5.45,SPICES & SEASONINGS,2.85,71,1.912280701754386
walmart_spicesseasonings.json,"Tony Chacheres, Seasoning, Cajun, More Spice, 7 oz",2.52,0.36,Tony Chachere’s Creole Seasoning 3.25 oz.,2.75,SPICES & SEASONINGS,3.25,72,0.8461538461538461
walmart_spicesseasonings.json,"McCormick GRILL MATES Kosher Sweet & Smoky Rub, 5.37 oz Bottle",5.44,,McCormick Grill Mates Roasted Garlic & Herb 2.75 oz.,3.75,SPICES & SEASONINGS,2.75,70,1.3636363636363635
walmart_spicesseasonings.json,"McCormick Meat Loaf Seasoning Mix, 1.5 oz Packet",1.98,,McCormick Hot Chili Seaoning Mix 1.25 oz.,2.9,SPICES & SEASONINGS,1.25,74,2.32
walmart_spicesseasonings.json,"McCormick Classic Beef Stew Seasoning Mix, 1.5 oz Packet",1.92,,Marcum Beef Stew Seasoning Mix 1.5 oz.,0.75,SPICES & SEASONINGS,1.5,74,0.5
walmart_spicesseasonings.json,"Frank's RedHot Gluten Free Stingin' Honey Garlic Seasoning Blend, 5.36 oz Bottle",5.0,0.9329999999999999,Frank’s RedHot Chile N’ Lime Seasoning Blend 5.43 oz.,6.45,SPICES & SEASONINGS,5.43,71,1.1878453038674035
walmart_spicesseasonings.json,"McCormick Grill Mates Montreal Steak Marinade Seasoning Mix, 0.71 oz Packet",1.43,,McCormick Grill Mates Spicy Montreal Steak 3.12 oz.,3.95,SPICES & SEASONINGS,3.12,71,1.266025641025641
walmart_spicesseasonings.json,"Great Value Beef Stew Seasoning Mix, 1.5 oz",0.93,0.62,Marcum Beef Stew Seasoning Mix 1.5 oz.,0.75,SPICES & SEASONINGS,1.5,81,0.5
walmart_spicesseasonings.json,"Sun-Bird Fried Rice Seasoning Mix, .74oz",1.38,,Badia Fried Rice Seasoning 6 oz.,3.25,SPICES & SEASONINGS,6.0,72,0.5416666666666666
walmart_spicesseasonings.json,"McCormick Butter Chicken Seasoning Mix, 0.87 oz Bag",2.0,,McCormick Chicken Taco Seasoning Mix 1 oz.,1.65,SPICES & SEASONINGS,1.0,77,1.65
